Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-43540,en,Sporting Goods Plus,53.79,500,768,,A
pro-id-43541,en,Sporting Goods Plus,53.82,500,718,,A
pro-id-43542,en,Sporting Goods Plus,53.56,500,572,,A
pro-id-43543,en,Sporting Goods Plus,53.12,500,734,,A
pro-id-43544,en,Sporting Goods Plus,53.11,500,703,,A
pro-id-43545,en,Sporting Goods Plus,53.82,500,652,,A
pro-id-43546,en,Sporting Goods Plus,53.67,500,651,,A
pro-id-43547,en,Sporting Goods Plus,53.63,500,552,,A
pro-id-43548,en,Sporting Goods Plus,53.76,500,626,,A
pro-id-43549,en,Sporting Goods Plus,53.84,500,692,,A
pro-id-43550,en,Sporting Goods Plus,53.52,500,784,,A
pro-id-43551,en,Sporting Goods Plus,53.99,500,784,,A
pro-id-43552,en,Sporting Goods Plus,53.38,500,632,,A
pro-id-43553,en,Sporting Goods Plus,53.7,500,689,,A
pro-id-43554,en,Sporting Goods Plus,53.71,500,732,,A
pro-id-43555,en,Sporting Goods Plus,53.83,500,748,,A
pro-id-43556,en,Sporting Goods Plus,53.09,500,744,,A
pro-id-43557,en,Sporting Goods Plus,53.8,500,751,,A
pro-id-43558,en,Sporting Goods Plus,53.58,500,782,,A
pro-id-43559,en,Sporting Goods Plus,53.13,500,760,,A
pro-id-43560,en,Sporting Goods Plus,53.57,500,796,,A
pro-id-43561,en,Sporting Goods Plus,53.4,500,642,,A
pro-id-43562,en,Sporting Goods Plus,53.58,500,537,,A
pro-id-43563,en,Sporting Goods Plus,54,500,665,,A
pro-id-43564,en,Sporting Goods Plus,54,500,730,,A
pro-id-43565,en,Sporting Goods Plus,53.38,500,679,,A
pro-id-43566,en,Sporting Goods Plus,53.64,500,727,,A
pro-id-43567,en,Sporting Goods Plus,53.26,500,574,,A
pro-id-43568,en,Sporting Goods Plus,53.2,500,553,,A
pro-id-43569,en,Sporting Goods Plus,53.26,500,674,,A
pro-id-43570,en,Sporting Goods Plus,53.82,500,630,,A
pro-id-43571,en,Sporting Goods Plus,53.99,500,715,,A
pro-id-43572,en,Sporting Goods Plus,53.52,500,622,,A
pro-id-43573,en,Sporting Goods Plus,53.85,500,759,,A
pro-id-43574,en,Sporting Goods Plus,53.71,500,564,,A
pro-id-43575,en,Sporting Goods Plus,53.62,500,753,,A
pro-id-43576,en,Sporting Goods Plus,53.43,500,569,,A
pro-id-43577,en,Sporting Goods Plus,53.78,500,551,,A
pro-id-43578,en,Sporting Goods Plus,53.72,500,524,,A
pro-id-43579,en,Sporting Goods Plus,53.69,500,668,,A
pro-id-43580,en,Sporting Goods Plus,53.83,500,577,,A
pro-id-43581,en,Sporting Goods Plus,53.7,500,571,,A
pro-id-43582,en,Sporting Goods Plus,53.1,500,684,,A
pro-id-43583,en,Sporting Goods Plus,53.98,500,577,,A
pro-id-43584,en,Sporting Goods Plus,53.53,500,687,,A
pro-id-43585,en,Sporting Goods Plus,53.34,500,603,,A
pro-id-43586,en,Sporting Goods Plus,53.05,500,629,,A
pro-id-43587,en,Sporting Goods Plus,53.54,500,661,,A
pro-id-43589,en,Sporting Goods Plus,53.9,500,743,,A
pro-id-43590,en,Sporting Goods Plus,53.9,500,698,,A
pro-id-43591,en,Sporting Goods Plus,53.7,500,667,,A
pro-id-43592,en,Sporting Goods Plus,53.65,500,767,,A
pro-id-43593,en,Sporting Goods Plus,53.09,500,543,,A
pro-id-43594,en,Sporting Goods Plus,53.66,500,788,,A
pro-id-43595,en,Sporting Goods Plus,53.72,500,799,,A
pro-id-43596,en,Sporting Goods Plus,53.28,500,723,,A
pro-id-43597,en,Sporting Goods Plus,53.72,500,646,,A
pro-id-43599,en,Sporting Goods Plus,53.06,500,679,,A
pro-id-43600,en,Sporting Goods Plus,53.19,500,779,,A
pro-id-43601,en,Sporting Goods Plus,53.53,500,538,,A
pro-id-43602,en,Sporting Goods Plus,53.26,500,560,,A
pro-id-43603,en,Sporting Goods Plus,53.76,500,723,,A
pro-id-43604,en,Sporting Goods Plus,53.15,500,561,,A
pro-id-43605,en,Sporting Goods Plus,53.14,500,502,,A
pro-id-43606,en,Sporting Goods Plus,53.59,500,588,,A
pro-id-43607,en,Sporting Goods Plus,53.88,500,655,,A
pro-id-43608,en,Sporting Goods Plus,53.43,500,511,,A
pro-id-43609,en,Sporting Goods Plus,53.23,500,615,,A
pro-id-43610,en,Sporting Goods Plus,53.77,500,747,,A
pro-id-43611,en,Sporting Goods Plus,53.96,500,667,,A
pro-id-43612,en,Sporting Goods Plus,53.1,500,635,,A
pro-id-43613,en,Sporting Goods Plus,53.77,500,785,,A
pro-id-43614,en,Sporting Goods Plus,53.45,500,572,,A
pro-id-43615,en,Sporting Goods Plus,53.67,500,707,,A
pro-id-43616,en,Sporting Goods Plus,53.76,500,600,,A
pro-id-43617,en,Sporting Goods Plus,53.16,500,688,,A
pro-id-43618,en,Sporting Goods Plus,53.05,500,698,,A
pro-id-43619,en,Sporting Goods Plus,53.76,500,689,,A
pro-id-43620,en,Sporting Goods Plus,53.37,500,768,,A
pro-id-43621,en,Sporting Goods Plus,53.29,500,621,,A
pro-id-43622,en,Sporting Goods Plus,53.53,500,684,,A
pro-id-43623,en,Sporting Goods Plus,53.57,500,548,,A
pro-id-43624,en,Sporting Goods Plus,53.93,500,728,,A
pro-id-43625,en,Sporting Goods Plus,53.87,500,566,,A
pro-id-43626,en,Sporting Goods Plus,53.26,500,799,,A
pro-id-43627,en,Sporting Goods Plus,53.3,500,548,,A
pro-id-43628,en,Sporting Goods Plus,53.89,500,603,,A
pro-id-43629,en,Sporting Goods Plus,53.79,500,609,,A
pro-id-43630,en,Sporting Goods Plus,53.95,500,572,,A
pro-id-43631,en,Sporting Goods Plus,53.12,500,786,,A
pro-id-43632,en,Sporting Goods Plus,53.46,500,507,,A
pro-id-43633,en,Sporting Goods Plus,53.99,500,703,,A
pro-id-43634,en,Sporting Goods Plus,53.59,500,537,,A
pro-id-43635,en,Sporting Goods Plus,53.07,500,703,,A
pro-id-43636,en,Sporting Goods Plus,53.34,500,725,,A
pro-id-43637,en,Sporting Goods Plus,53.08,500,529,,A
pro-id-43638,en,Sporting Goods Plus,53.09,500,533,,A
pro-id-43639,en,Sporting Goods Plus,53.17,500,577,,A
pro-id-43640,en,Sporting Goods Plus,53.78,500,622,,A
pro-id-43641,en,Sporting Goods Plus,53.85,500,552,,A
pro-id-43642,en,Sporting Goods Plus,53.31,500,578,,A
pro-id-43643,en,Sporting Goods Plus,53.31,500,761,,A
pro-id-43644,en,Sporting Goods Plus,53.37,500,605,,A
pro-id-43645,en,Sporting Goods Plus,53.22,500,639,,A
pro-id-43646,en,Sporting Goods Plus,53.98,500,643,,A
pro-id-43647,en,Sporting Goods Plus,53.47,500,575,,A
pro-id-43648,en,Sporting Goods Plus,53.19,500,673,,A
pro-id-43649,en,Sporting Goods Plus,53.4,500,553,,A
pro-id-43650,en,Sporting Goods Plus,53.32,500,668,,A
pro-id-43651,en,Sporting Goods Plus,53.44,500,731,,A
pro-id-43652,en,Sporting Goods Plus,53.32,500,560,,A
pro-id-43653,en,Sporting Goods Plus,53.23,500,587,,A
pro-id-43654,en,Sporting Goods Plus,53.02,500,623,,A
pro-id-43655,en,Sporting Goods Plus,53.42,500,693,,A
pro-id-43656,en,Sporting Goods Plus,53.6,500,645,,A
pro-id-43657,en,Sporting Goods Plus,53.2,500,558,,A
pro-id-43658,en,Sporting Goods Plus,53.86,500,649,,A
pro-id-43659,en,Sporting Goods Plus,53.44,500,617,,A
pro-id-43660,en,Sporting Goods Plus,53.38,500,691,,A
pro-id-43661,en,Sporting Goods Plus,53.97,500,508,,A
pro-id-43662,en,Sporting Goods Plus,53.27,500,511,,A
pro-id-43663,en,Sporting Goods Plus,53.13,500,659,,A
pro-id-43664,en,Sporting Goods Plus,53.37,500,711,,A
pro-id-43665,en,Sporting Goods Plus,53.36,500,538,,A
pro-id-43666,en,Sporting Goods Plus,53.45,500,793,,A
pro-id-43667,en,Sporting Goods Plus,53.87,500,611,,A
pro-id-43668,en,Sporting Goods Plus,53.71,500,569,,A
pro-id-43669,en,Sporting Goods Plus,53.27,500,505,,A
pro-id-43670,en,Sporting Goods Plus,53.33,500,609,,A
pro-id-43671,en,Sporting Goods Plus,53.78,500,741,,A
pro-id-43672,en,Sporting Goods Plus,53.02,500,502,,A
pro-id-43673,en,Sporting Goods Plus,53.47,500,685,,A
pro-id-43674,en,Sporting Goods Plus,53.46,500,528,,A
pro-id-43675,en,Sporting Goods Plus,53.5,500,546,,A
pro-id-43676,en,Sporting Goods Plus,53.21,500,742,,A
pro-id-43677,en,Sporting Goods Plus,53.9,500,536,,A
pro-id-43678,en,Sporting Goods Plus,53.15,500,755,,A
pro-id-43679,en,Sporting Goods Plus,53.54,500,518,,A
pro-id-43680,en,Sporting Goods Plus,53.25,500,572,,A
pro-id-43681,en,Sporting Goods Plus,53.07,500,787,,A
pro-id-43682,en,Sporting Goods Plus,53.91,500,729,,A
pro-id-43683,en,Sporting Goods Plus,53.09,500,700,,A
pro-id-43684,en,Sporting Goods Plus,53.83,500,783,,A
pro-id-43685,en,Sporting Goods Plus,53.26,500,544,,A
pro-id-43686,en,Sporting Goods Plus,53.32,500,524,,A
pro-id-43687,en,Sporting Goods Plus,53.51,500,714,,A
pro-id-43688,en,Sporting Goods Plus,53.45,500,758,,A
pro-id-43689,en,Sporting Goods Plus,53.71,500,569,,A
pro-id-43690,en,Sporting Goods Plus,53.09,500,607,,A
pro-id-43691,en,Sporting Goods Plus,53.02,500,740,,A
pro-id-43692,en,Sporting Goods Plus,53.14,500,576,,A
pro-id-43693,en,Sporting Goods Plus,53.89,500,752,,A
pro-id-43694,en,Sporting Goods Plus,53.68,500,525,,A
pro-id-43695,en,Sporting Goods Plus,53.8,500,661,,A
pro-id-43696,en,Sporting Goods Plus,53.59,500,793,,A
pro-id-43697,en,Sporting Goods Plus,53.6,500,501,,A
pro-id-43698,en,Sporting Goods Plus,53.94,500,725,,A
pro-id-43699,en,Sporting Goods Plus,53.59,500,718,,A
pro-id-43700,en,Sporting Goods Plus,53.85,500,623,,A
pro-id-43701,en,Sporting Goods Plus,53.48,500,573,,A
pro-id-43702,en,Sporting Goods Plus,53.43,500,500,,A
pro-id-43703,en,Sporting Goods Plus,53.05,500,546,,A
pro-id-43704,en,Sporting Goods Plus,53.75,500,734,,A
pro-id-43705,en,Sporting Goods Plus,53.1,500,522,,A
pro-id-43706,en,Sporting Goods Plus,53.26,500,687,,A
pro-id-43707,en,Sporting Goods Plus,53.37,500,731,,A
pro-id-43708,en,Sporting Goods Plus,53.66,500,553,,A
pro-id-43709,en,Sporting Goods Plus,53.48,500,678,,A
pro-id-43710,en,Sporting Goods Plus,53.82,500,612,,A
pro-id-43711,en,Sporting Goods Plus,53.86,500,547,,A
pro-id-43712,en,Sporting Goods Plus,53.51,500,790,,A
pro-id-43713,en,Sporting Goods Plus,53.89,500,712,,A
pro-id-43714,en,Sporting Goods Plus,53.49,500,577,,A
pro-id-43715,en,Sporting Goods Plus,53.28,500,637,,A
pro-id-43716,en,Sporting Goods Plus,53.6,500,714,,A
pro-id-43717,en,Sporting Goods Plus,53.53,500,660,,A
pro-id-43718,en,Sporting Goods Plus,53.93,500,518,,A
pro-id-43719,en,Sporting Goods Plus,53.76,500,664,,A
pro-id-43720,en,Sporting Goods Plus,53.72,500,583,,A
pro-id-43721,en,Sporting Goods Plus,53.34,500,634,,A
pro-id-43722,en,Sporting Goods Plus,53.75,500,538,,A
pro-id-43723,en,Sporting Goods Plus,53.59,500,640,,A
pro-id-43724,en,Sporting Goods Plus,53.54,500,794,,A
pro-id-43725,en,Sporting Goods Plus,53.93,500,752,,A
pro-id-43726,en,Sporting Goods Plus,53.21,500,541,,A
pro-id-43727,en,Sporting Goods Plus,53.82,500,800,,A
pro-id-43728,en,Sporting Goods Plus,53.37,500,727,,A
pro-id-43729,en,Sporting Goods Plus,53.98,500,780,,A
pro-id-43730,en,Sporting Goods Plus,53.31,500,672,,A
pro-id-43731,en,Sporting Goods Plus,53.39,500,571,,A
pro-id-43732,en,Sporting Goods Plus,53.13,500,632,,A
pro-id-43733,en,Sporting Goods Plus,53.8,500,731,,A
pro-id-43734,en,Sporting Goods Plus,53.16,500,511,,A
pro-id-43735,en,Sporting Goods Plus,53.91,500,656,,A
pro-id-43736,en,Sporting Goods Plus,53.4,500,569,,A
