Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-48544,en,Sporting Goods Plus,52.99,500,545,,A
pro-id-48545,en,Sporting Goods Plus,52.15,500,626,,A
pro-id-48546,en,Sporting Goods Plus,52.89,500,738,,A
pro-id-48547,en,Sporting Goods Plus,52.95,500,743,,A
pro-id-48548,en,Sporting Goods Plus,52.83,500,709,,A
pro-id-48549,en,Sporting Goods Plus,52.56,500,511,,A
pro-id-48550,en,Sporting Goods Plus,52.09,500,655,,A
pro-id-48551,en,Sporting Goods Plus,52.78,500,523,,A
pro-id-48552,en,Sporting Goods Plus,52.07,500,594,,A
pro-id-48553,en,Sporting Goods Plus,52.57,500,587,,A
pro-id-48554,en,Sporting Goods Plus,52.64,500,609,,A
pro-id-48555,en,Sporting Goods Plus,52.59,500,607,,A
pro-id-48556,en,Sporting Goods Plus,52.64,500,609,,A
pro-id-48557,en,Sporting Goods Plus,52.22,500,788,,A
pro-id-48558,en,Sporting Goods Plus,52.18,500,504,,A
pro-id-48559,en,Sporting Goods Plus,52.5,500,639,,A
pro-id-48560,en,Sporting Goods Plus,52.06,500,630,,A
pro-id-48561,en,Sporting Goods Plus,52.38,500,790,,A
pro-id-48562,en,Sporting Goods Plus,52.94,500,554,,A
pro-id-48563,en,Sporting Goods Plus,52.25,500,593,,A
pro-id-48564,en,Sporting Goods Plus,52.44,500,611,,A
pro-id-48565,en,Sporting Goods Plus,52.85,500,606,,A
pro-id-48566,en,Sporting Goods Plus,52.07,500,561,,A
pro-id-48567,en,Sporting Goods Plus,52.32,500,771,,A
pro-id-48568,en,Sporting Goods Plus,52.87,500,538,,A
pro-id-48569,en,Sporting Goods Plus,52.52,500,675,,A
pro-id-48570,en,Sporting Goods Plus,52.08,500,541,,A
pro-id-48571,en,Sporting Goods Plus,52.6,500,646,,A
pro-id-48572,en,Sporting Goods Plus,52.07,500,659,,A
pro-id-48573,en,Sporting Goods Plus,52.71,500,656,,A
pro-id-48574,en,Sporting Goods Plus,52.48,500,626,,A
pro-id-48575,en,Sporting Goods Plus,52.79,500,766,,A
pro-id-48576,en,Sporting Goods Plus,52.53,500,669,,A
pro-id-48577,en,Sporting Goods Plus,52.64,500,648,,A
pro-id-48578,en,Sporting Goods Plus,52.97,500,525,,A
pro-id-48579,en,Sporting Goods Plus,52.66,500,594,,A
pro-id-48580,en,Sporting Goods Plus,52.4,500,596,,A
pro-id-48581,en,Sporting Goods Plus,52.02,500,726,,A
pro-id-48582,en,Sporting Goods Plus,52.1,500,600,,A
pro-id-48583,en,Sporting Goods Plus,52.34,500,521,,A
pro-id-48584,en,Sporting Goods Plus,52.68,500,620,,A
pro-id-48585,en,Sporting Goods Plus,52.09,500,646,,A
pro-id-48586,en,Sporting Goods Plus,52.13,500,546,,A
pro-id-48587,en,Sporting Goods Plus,52.46,500,622,,A
pro-id-48588,en,Sporting Goods Plus,52.52,500,643,,A
pro-id-48589,en,Sporting Goods Plus,52.81,500,686,,A
pro-id-48590,en,Sporting Goods Plus,52.83,500,621,,A
pro-id-48591,en,Sporting Goods Plus,52.28,500,619,,A
pro-id-48592,en,Sporting Goods Plus,52.09,500,564,,A
pro-id-48593,en,Sporting Goods Plus,52.59,500,534,,A
pro-id-48594,en,Sporting Goods Plus,52.35,500,517,,A
pro-id-48595,en,Sporting Goods Plus,52.51,500,721,,A
pro-id-48596,en,Sporting Goods Plus,52.85,500,502,,A
pro-id-48597,en,Sporting Goods Plus,52.03,500,742,,A
pro-id-48598,en,Sporting Goods Plus,52.62,500,624,,A
pro-id-48599,en,Sporting Goods Plus,52.05,500,720,,A
pro-id-48600,en,Sporting Goods Plus,52.62,500,746,,A
pro-id-48601,en,Sporting Goods Plus,52.98,500,503,,A
pro-id-48602,en,Sporting Goods Plus,52.43,500,513,,A
pro-id-48603,en,Sporting Goods Plus,52.11,500,698,,A
pro-id-48604,en,Sporting Goods Plus,52.08,500,757,,A
pro-id-48605,en,Sporting Goods Plus,52.63,500,681,,A
pro-id-48606,en,Sporting Goods Plus,52.07,500,701,,A
pro-id-48607,en,Sporting Goods Plus,52.48,500,649,,A
pro-id-48608,en,Sporting Goods Plus,52.04,500,550,,A
pro-id-48609,en,Sporting Goods Plus,52.96,500,636,,A
pro-id-48610,en,Sporting Goods Plus,52.06,500,538,,A
pro-id-48611,en,Sporting Goods Plus,52.97,500,697,,A
pro-id-48612,en,Sporting Goods Plus,52.36,500,642,,A
pro-id-48613,en,Sporting Goods Plus,52.31,500,612,,A
pro-id-48614,en,Sporting Goods Plus,52.55,500,613,,A
