Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-38520,en,Sporting Goods Plus,53.85,500,726,,A
pro-id-38521,en,Sporting Goods Plus,53.17,500,647,,A
pro-id-38522,en,Sporting Goods Plus,53.72,500,726,,A
pro-id-38523,en,Sporting Goods Plus,53.84,500,550,,A
pro-id-38524,en,Sporting Goods Plus,53.59,500,538,,A
pro-id-38525,en,Sporting Goods Plus,53.87,500,768,,A
pro-id-38526,en,Sporting Goods Plus,53.09,500,700,,A
pro-id-38527,en,Sporting Goods Plus,53.98,500,796,,A
pro-id-38528,en,Sporting Goods Plus,53.07,500,739,,A
pro-id-38529,en,Sporting Goods Plus,53.41,500,664,,A
pro-id-38530,en,Sporting Goods Plus,53.09,500,572,,A
pro-id-38531,en,Sporting Goods Plus,53.11,500,521,,A
pro-id-38532,en,Sporting Goods Plus,53.98,500,686,,A
pro-id-38533,en,Sporting Goods Plus,53.79,500,630,,A
pro-id-38534,en,Sporting Goods Plus,53.76,500,548,,A
pro-id-38535,en,Sporting Goods Plus,53.1,500,747,,A
pro-id-38536,en,Sporting Goods Plus,53.05,500,517,,A
pro-id-38537,en,Sporting Goods Plus,53.08,500,615,,A
pro-id-38538,en,Sporting Goods Plus,53.97,500,720,,A
pro-id-38539,en,Sporting Goods Plus,53.45,500,686,,A
pro-id-38540,en,Sporting Goods Plus,53.12,500,675,,A
pro-id-38541,en,Sporting Goods Plus,53.07,500,720,,A
pro-id-38542,en,Sporting Goods Plus,53.25,500,536,,A
pro-id-38543,en,Sporting Goods Plus,53.63,500,614,,A
pro-id-38544,en,Sporting Goods Plus,53.81,500,520,,A
pro-id-38545,en,Sporting Goods Plus,53.86,500,531,,A
pro-id-38546,en,Sporting Goods Plus,53.63,500,520,,A
pro-id-38547,en,Sporting Goods Plus,53.77,500,660,,A
pro-id-38548,en,Sporting Goods Plus,53.58,500,600,,A
pro-id-38549,en,Sporting Goods Plus,53.99,500,607,,A
pro-id-38550,en,Sporting Goods Plus,53.73,500,617,,A
pro-id-38551,en,Sporting Goods Plus,53.06,500,714,,A
pro-id-38552,en,Sporting Goods Plus,53.26,500,718,,A
pro-id-38553,en,Sporting Goods Plus,53.01,500,578,,A
pro-id-38554,en,Sporting Goods Plus,53.38,500,693,,A
pro-id-38555,en,Sporting Goods Plus,53.42,500,729,,A
pro-id-38556,en,Sporting Goods Plus,53.86,500,551,,A
pro-id-38557,en,Sporting Goods Plus,53.08,500,566,,A
pro-id-38558,en,Sporting Goods Plus,53.67,500,797,,A
pro-id-38559,en,Sporting Goods Plus,53.54,500,541,,A
pro-id-38560,en,Sporting Goods Plus,53.44,500,554,,A
pro-id-38561,en,Sporting Goods Plus,53.49,500,722,,A
pro-id-38562,en,Sporting Goods Plus,53.15,500,514,,A
pro-id-38563,en,Sporting Goods Plus,53.17,500,669,,A
pro-id-38564,en,Sporting Goods Plus,53.18,500,600,,A
pro-id-38565,en,Sporting Goods Plus,53.54,500,604,,A
pro-id-38566,en,Sporting Goods Plus,53.02,500,585,,A
pro-id-38567,en,Sporting Goods Plus,53.18,500,518,,A
pro-id-38568,en,Sporting Goods Plus,53.44,500,786,,A
pro-id-38569,en,Sporting Goods Plus,53.63,500,608,,A
pro-id-38570,en,Sporting Goods Plus,53.75,500,773,,A
pro-id-38571,en,Sporting Goods Plus,53.75,500,732,,A
pro-id-38572,en,Sporting Goods Plus,53.92,500,529,,A
pro-id-38573,en,Sporting Goods Plus,53.57,500,723,,A
pro-id-38574,en,Sporting Goods Plus,53.6,500,610,,A
pro-id-38575,en,Sporting Goods Plus,53.64,500,531,,A
pro-id-38576,en,Sporting Goods Plus,53.65,500,731,,A
pro-id-38577,en,Sporting Goods Plus,53.92,500,657,,A
pro-id-38578,en,Sporting Goods Plus,53.44,500,710,,A
pro-id-38579,en,Sporting Goods Plus,53.5,500,551,,A
pro-id-38580,en,Sporting Goods Plus,53.88,500,635,,A
pro-id-38581,en,Sporting Goods Plus,53.54,500,738,,A
pro-id-38582,en,Sporting Goods Plus,53.21,500,559,,A
pro-id-38583,en,Sporting Goods Plus,53.49,500,664,,A
pro-id-38584,en,Sporting Goods Plus,53.35,500,521,,A
pro-id-38585,en,Sporting Goods Plus,53.6,500,593,,A
pro-id-38586,en,Sporting Goods Plus,53.07,500,721,,A
pro-id-38587,en,Sporting Goods Plus,53.26,500,693,,A
pro-id-38588,en,Sporting Goods Plus,53.73,500,517,,A
pro-id-38589,en,Sporting Goods Plus,53.11,500,693,,A
pro-id-38590,en,Sporting Goods Plus,53.16,500,535,,A
pro-id-38591,en,Sporting Goods Plus,53.74,500,531,,A
pro-id-38592,en,Sporting Goods Plus,53.11,500,771,,A
pro-id-38593,en,Sporting Goods Plus,53.55,500,694,,A
pro-id-38594,en,Sporting Goods Plus,53.4,500,729,,A
pro-id-38595,en,Sporting Goods Plus,53.48,500,612,,A
pro-id-38596,en,Sporting Goods Plus,53.53,500,505,,A
pro-id-38597,en,Sporting Goods Plus,53.48,500,763,,A
pro-id-38598,en,Sporting Goods Plus,53.78,500,727,,A
pro-id-38599,en,Sporting Goods Plus,53.23,500,519,,A
pro-id-38600,en,Sporting Goods Plus,53.09,500,696,,A
pro-id-38601,en,Sporting Goods Plus,53.57,500,676,,A
pro-id-38602,en,Sporting Goods Plus,53.84,500,570,,A
pro-id-38603,en,Sporting Goods Plus,53.47,500,574,,A
pro-id-38604,en,Sporting Goods Plus,53.66,500,737,,A
pro-id-38605,en,Sporting Goods Plus,53.06,500,726,,A
pro-id-38606,en,Sporting Goods Plus,53.89,500,532,,A
pro-id-38607,en,Sporting Goods Plus,53.04,500,597,,A
pro-id-38608,en,Sporting Goods Plus,53.43,500,743,,A
pro-id-38609,en,Sporting Goods Plus,53.9,500,721,,A
pro-id-38610,en,Sporting Goods Plus,53.35,500,581,,A
pro-id-38611,en,Sporting Goods Plus,53.71,500,553,,A
pro-id-38612,en,Sporting Goods Plus,53.51,500,710,,A
pro-id-38613,en,Sporting Goods Plus,53.82,500,727,,A
pro-id-38614,en,Sporting Goods Plus,53,500,627,,A
pro-id-38615,en,Sporting Goods Plus,53.99,500,531,,A
pro-id-38616,en,Sporting Goods Plus,53.51,500,693,,A
pro-id-38617,en,Sporting Goods Plus,53.25,500,595,,A
pro-id-38618,en,Sporting Goods Plus,53.4,500,752,,A
pro-id-38619,en,Sporting Goods Plus,53.82,500,523,,A
pro-id-38620,en,Sporting Goods Plus,53.13,500,510,,A
pro-id-38621,en,Sporting Goods Plus,53.37,500,662,,A
pro-id-38622,en,Sporting Goods Plus,53.79,500,648,,A
pro-id-38624,en,Sporting Goods Plus,53.72,500,737,,A
pro-id-38625,en,Sporting Goods Plus,53.87,500,772,,A
pro-id-38626,en,Sporting Goods Plus,53.99,500,625,,A
pro-id-38627,en,Sporting Goods Plus,53.29,500,599,,A
pro-id-38628,en,Sporting Goods Plus,53.83,500,546,,A
pro-id-38629,en,Sporting Goods Plus,53.32,500,637,,A
pro-id-38630,en,Sporting Goods Plus,53.6,500,506,,A
pro-id-38631,en,Sporting Goods Plus,53.13,500,507,,A
pro-id-38632,en,Sporting Goods Plus,53.97,500,790,,A
pro-id-38633,en,Sporting Goods Plus,53.12,500,767,,A
pro-id-38634,en,Sporting Goods Plus,53.6,500,517,,A
pro-id-38635,en,Sporting Goods Plus,53.38,500,544,,A
pro-id-38636,en,Sporting Goods Plus,53.43,500,690,,A
pro-id-38637,en,Sporting Goods Plus,53.84,500,510,,A
pro-id-38638,en,Sporting Goods Plus,53.21,500,707,,A
pro-id-38639,en,Sporting Goods Plus,53.82,500,675,,A
pro-id-38640,en,Sporting Goods Plus,53.06,500,669,,A
