Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-55882,en,Sporting Goods Plus,53.36,500,623,,A
pro-id-55883,en,Sporting Goods Plus,53.26,500,598,,A
pro-id-55884,en,Sporting Goods Plus,53.39,500,668,,A
pro-id-55885,en,Sporting Goods Plus,53.03,500,570,,A
pro-id-55886,en,Sporting Goods Plus,53.56,500,618,,A
pro-id-55887,en,Sporting Goods Plus,53.17,500,516,,A
pro-id-55888,en,Sporting Goods Plus,53.28,500,638,,A
pro-id-55889,en,Sporting Goods Plus,53.69,500,581,,A
pro-id-55890,en,Sporting Goods Plus,53.53,500,646,,A
pro-id-55891,en,Sporting Goods Plus,53.94,500,766,,A
pro-id-55892,en,Sporting Goods Plus,53.76,500,519,,A
pro-id-55893,en,Sporting Goods Plus,53.56,500,679,,A
pro-id-55894,en,Sporting Goods Plus,53.99,500,544,,A
pro-id-55895,en,Sporting Goods Plus,53.63,500,751,,A
pro-id-55896,en,Sporting Goods Plus,53.99,500,608,,A
pro-id-55897,en,Sporting Goods Plus,53.95,500,567,,A
pro-id-55898,en,Sporting Goods Plus,53.65,500,607,,A
pro-id-55899,en,Sporting Goods Plus,53.43,500,759,,A
pro-id-55900,en,Sporting Goods Plus,53.93,500,772,,A
pro-id-55901,en,Sporting Goods Plus,53.12,500,714,,A
pro-id-55902,en,Sporting Goods Plus,53.44,500,669,,A
pro-id-55903,en,Sporting Goods Plus,53.21,500,717,,A
pro-id-55904,en,Sporting Goods Plus,53.64,500,730,,A
pro-id-55905,en,Sporting Goods Plus,53.5,500,510,,A
pro-id-55906,en,Sporting Goods Plus,53.37,500,572,,A
pro-id-55907,en,Sporting Goods Plus,53.84,500,515,,A
pro-id-55908,en,Sporting Goods Plus,53.44,500,745,,A
pro-id-55909,en,Sporting Goods Plus,53.71,500,694,,A
pro-id-55910,en,Sporting Goods Plus,53.93,500,711,,A
pro-id-55911,en,Sporting Goods Plus,53.59,500,735,,A
pro-id-55912,en,Sporting Goods Plus,53.21,500,752,,A
pro-id-55913,en,Sporting Goods Plus,53.85,500,605,,A
pro-id-55914,en,Sporting Goods Plus,53.78,500,502,,A
pro-id-55915,en,Sporting Goods Plus,53.61,500,751,,A
